ZCTA,Individuals Age 18+ with Diagnosed Diabetes (%),Individuals Age 18+ with Mental Health not Good for 14+ Days (%),Individuals Age 18+ who Experienced Stroke (%)
15324,0.0969999999999999,0.15,0.034
02536,0.098,0.151,0.032
81621,0.066,0.147,0.021
55311,0.057,0.125,0.017
87025,0.139,0.147,0.038
92596,0.076,0.152,0.019
25976,0.166,0.205,0.045
61734,0.1009999999999999,0.148,0.032
52649,0.106,0.149,0.034
26149,0.16,0.195,0.0409999999999999
65324,0.15,0.142,0.045
42327,0.129,0.184,0.038
40146,0.142,0.2019999999999999,0.042
56670,0.1889999999999999,0.261,0.054
67748,0.121,0.147,0.037
46260,0.113,0.158,0.032
14527,0.1119999999999999,0.143,0.035
98333,0.095,0.15,0.027
98516,0.091,0.16,0.026
80731,0.0969999999999999,0.136,0.037
98038,0.059,0.159,0.021
68142,0.072,0.1369999999999999,0.021
44126,0.0969999999999999,0.143,0.0289999999999999
77833,0.121,0.1689999999999999,0.036
27544,0.14,0.177,0.0409999999999999
21538,0.114,0.1669999999999999,0.034
16929,0.1119999999999999,0.166,0.036
56713,0.0969999999999999,0.133,0.033
30477,0.187,0.185,0.053
01879,0.067,0.139,0.021
81506,0.0969999999999999,0.134,0.039
47223,0.1159999999999999,0.177,0.031
29847,0.136,0.187,0.035
83311,0.12,0.154,0.037
87021,0.115,0.152,0.025
55049,0.087,0.147,0.027
57049,0.087,0.12,0.026
31791,0.141,0.183,0.0409999999999999
30233,0.131,0.182,0.038
47597,0.105,0.161,0.03
44841,0.106,0.16,0.0289999999999999
43511,0.121,0.171,0.033
64861,0.124,0.1939999999999999,0.037
75071,0.075,0.158,0.02
58649,0.119,0.113,0.038
95673,0.102,0.182,0.03
37377,0.099,0.125,0.0279999999999999
24554,0.143,0.181,0.043
37181,0.1159999999999999,0.186,0.032
99320,0.095,0.17,0.0289999999999999
77482,0.144,0.177,0.038
84003,0.069,0.142,0.02
30137,0.123,0.177,0.035
60124,0.083,0.131,0.022
26351,0.1119999999999999,0.198,0.027
49766,0.115,0.161,0.036
25102,0.154,0.213,0.042
76859,0.161,0.153,0.046
80737,0.1169999999999999,0.157,0.044
84002,0.095,0.184,0.0279999999999999
08831,0.11,0.114,0.037
70041,0.165,0.215,0.045
68447,0.1369999999999999,0.127,0.047
13492,0.095,0.138,0.0279999999999999
63072,0.1159999999999999,0.179,0.032
39866,0.13,0.179,0.033
01009,0.092,0.186,0.0279999999999999
59020,0.077,0.138,0.026
62313,0.113,0.157,0.036
45342,0.104,0.172,0.0289999999999999
62865,0.121,0.1639999999999999,0.035
56296,0.113,0.124,0.0409999999999999
60661,0.0289999999999999,0.118,0.008
12575,0.086,0.136,0.024
89108,0.114,0.1989999999999999,0.032
25247,0.136,0.228,0.035
46915,0.118,0.154,0.035
04547,0.1009999999999999,0.144,0.037
05669,0.091,0.161,0.03
46524,0.0969999999999999,0.184,0.0279999999999999
15542,0.118,0.175,0.037
65566,0.124,0.186,0.038
72774,0.096,0.178,0.03
90220,0.148,0.193,0.039
27301,0.103,0.148,0.031
06712,0.08,0.124,0.026
61115,0.098,0.163,0.0279999999999999
50310,0.086,0.156,0.027
48014,0.091,0.175,0.0289999999999999
40060,0.122,0.1889999999999999,0.035
51357,0.092,0.15,0.03
77845,0.071,0.1669999999999999,0.019
80759,0.095,0.16,0.033
59927,0.114,0.1669999999999999,0.036
24083,0.107,0.1159999999999999,0.035
93650,0.129,0.175,0.034
89801,0.089,0.188,0.026
99012,0.107,0.1669999999999999,0.036
62097,0.0819999999999999,0.144,0.024
35148,0.136,0.201,0.0409999999999999
95864,0.095,0.134,0.03
41472,0.13,0.204,0.038
79098,0.124,0.165,0.037
21120,0.095,0.138,0.026
64783,0.14,0.185,0.043
37814,0.139,0.19,0.039
03262,0.089,0.156,0.03
15001,0.1169999999999999,0.156,0.038
62850,0.119,0.17,0.037
18616,0.124,0.144,0.042
98014,0.06,0.153,0.021
55122,0.073,0.129,0.02
13337,0.09,0.1119999999999999,0.0279999999999999
86403,0.12,0.156,0.04
61749,0.105,0.134,0.033
48837,0.09,0.153,0.0279999999999999
17724,0.114,0.172,0.037
40387,0.152,0.198,0.044
12571,0.099,0.139,0.027
40701,0.135,0.2,0.039
36475,0.18,0.192,0.049
38133,0.103,0.174,0.026
83286,0.096,0.1669999999999999,0.0289999999999999
45159,0.1169999999999999,0.182,0.032
21160,0.108,0.171,0.03
70778,0.108,0.185,0.03
42347,0.124,0.185,0.037
76442,0.126,0.157,0.038
74652,0.153,0.184,0.046
45827,0.098,0.158,0.027
83450,0.102,0.163,0.0289999999999999
59871,0.125,0.123,0.0409999999999999
24657,0.147,0.19,0.046
08319,0.085,0.154,0.027
10552,0.109,0.127,0.032
07109,0.098,0.138,0.026
96722,0.081,0.126,0.03
19143,0.162,0.2,0.051
78962,0.131,0.153,0.04
36904,0.171,0.182,0.049
19934,0.1159999999999999,0.156,0.034
45378,0.1,0.166,0.027
07631,0.105,0.135,0.03
53203,0.061,0.198,0.018
27557,0.132,0.174,0.038
17101,0.123,0.156,0.036
25125,0.143,0.216,0.039
51028,0.104,0.134,0.035
95409,0.098,0.128,0.035
62379,0.108,0.149,0.033
01950,0.081,0.134,0.026
16923,0.126,0.175,0.04
68966,0.109,0.119,0.034
29210,0.127,0.215,0.031
31204,0.1689999999999999,0.185,0.05
03904,0.087,0.148,0.027
39039,0.15,0.159,0.046
75551,0.148,0.185,0.045
27845,0.181,0.161,0.054
53952,0.094,0.144,0.03
61103,0.136,0.175,0.0409999999999999
71961,0.145,0.187,0.044
27871,0.186,0.173,0.0559999999999999
75661,0.152,0.168,0.044
87023,0.145,0.162,0.033
80525,0.063,0.152,0.022
17042,0.111,0.158,0.035
83204,0.098,0.184,0.0279999999999999
15678,0.099,0.166,0.034
21114,0.07,0.133,0.018
39532,0.105,0.162,0.0279999999999999
59079,0.089,0.1639999999999999,0.026
14571,0.133,0.155,0.034
95585,0.11,0.187,0.033
83628,0.123,0.168,0.037
79312,0.143,0.165,0.0409999999999999
12072,0.114,0.174,0.032
50173,0.122,0.153,0.036
46254,0.113,0.181,0.0279999999999999
44695,0.14,0.1689999999999999,0.0409999999999999
97009,0.1,0.163,0.033
30666,0.104,0.1669999999999999,0.0289999999999999
92020,0.105,0.186,0.031
96033,0.12,0.155,0.037
65034,0.125,0.2,0.039
92356,0.156,0.1889999999999999,0.043
88119,0.158,0.156,0.046
45778,0.142,0.183,0.039
24639,0.152,0.208,0.044
62422,0.104,0.161,0.033
50501,0.106,0.162,0.034
81091,0.125,0.1369999999999999,0.04
76821,0.138,0.165,0.04
68626,0.109,0.115,0.035
10511,0.086,0.132,0.025
72946,0.129,0.191,0.038
81431,0.095,0.16,0.034
47989,0.114,0.158,0.032
49117,0.1169999999999999,0.134,0.036
74026,0.108,0.176,0.031
12762,0.108,0.16,0.0289999999999999
44090,0.11,0.159,0.032
67850,0.125,0.143,0.035
13156,0.119,0.155,0.035
17088,0.098,0.16,0.034
47346,0.118,0.1669999999999999,0.034
43939,0.123,0.172,0.036
94941,0.075,0.109,0.023
76031,0.119,0.183,0.032
15050,0.0969999999999999,0.153,0.0289999999999999
25404,0.119,0.2,0.031
80926,0.085,0.144,0.0279999999999999
20191,0.081,0.125,0.022
71956,0.13,0.195,0.039
27569,0.1119999999999999,0.174,0.033
13806,0.105,0.152,0.031
59254,0.104,0.135,0.038
12150,0.0969999999999999,0.144,0.03
43607,0.192,0.2239999999999999,0.052
24474,0.128,0.162,0.045
73719,0.127,0.138,0.04
63955,0.153,0.198,0.046
66782,0.1,0.156,0.0289999999999999
27046,0.109,0.162,0.034
19036,0.094,0.1669999999999999,0.03
74576,0.171,0.178,0.054
50560,0.108,0.134,0.035
10706,0.0819999999999999,0.098,0.024
12158,0.088,0.148,0.024
76511,0.111,0.165,0.0289999999999999
54769,0.105,0.131,0.034
56309,0.114,0.136,0.037
52053,0.094,0.146,0.0289999999999999
73131,0.111,0.158,0.027
95404,0.09,0.153,0.027
54174,0.123,0.145,0.042
39189,0.1369999999999999,0.181,0.04
05445,0.064,0.121,0.021
95672,0.085,0.141,0.027
60964,0.119,0.152,0.035
67013,0.098,0.151,0.0279999999999999
23347,0.119,0.158,0.034
98684,0.081,0.173,0.025
51555,0.106,0.156,0.034
18618,0.099,0.155,0.03
79103,0.13,0.192,0.033
85552,0.083,0.184,0.027
97499,0.119,0.1669999999999999,0.039
58212,0.133,0.106,0.045
31098,0.05,0.206,0.013
54947,0.078,0.127,0.027
59501,0.095,0.175,0.031
17889,0.096,0.149,0.031
60563,0.071,0.118,0.021
08091,0.099,0.1639999999999999,0.03
19428,0.062,0.144,0.02
54755,0.093,0.146,0.032
13112,0.1009999999999999,0.157,0.027
20645,0.142,0.146,0.039
74869,0.126,0.168,0.036
75572,0.134,0.184,0.04
78549,0.238,0.208,0.052
94619,0.105,0.146,0.0279999999999999
16922,0.13,0.1669999999999999,0.042
56017,0.091,0.135,0.0279999999999999
28315,0.108,0.153,0.032
04219,0.109,0.168,0.035
84647,0.092,0.175,0.031
01450,0.07,0.126,0.022
71235,0.114,0.165,0.035
26422,0.151,0.181,0.039
20198,0.099,0.1369999999999999,0.0279999999999999
75790,0.118,0.184,0.035
78873,0.179,0.173,0.051
62226,0.114,0.153,0.032
54537,0.103,0.14,0.035
61239,0.093,0.179,0.0279999999999999
36606,0.15,0.204,0.038
67661,0.13,0.149,0.04
60712,0.106,0.108,0.032
28740,0.134,0.1639999999999999,0.042
76084,0.0969999999999999,0.173,0.025
55355,0.102,0.143,0.034
12521,0.113,0.147,0.031
52132,0.094,0.152,0.03
37616,0.135,0.19,0.038
75041,0.122,0.193,0.034
45656,0.126,0.186,0.036
62088,0.111,0.1639999999999999,0.035
90293,0.067,0.128,0.019
45891,0.134,0.173,0.039
42701,0.106,0.177,0.03
74731,0.144,0.175,0.04
25559,0.118,0.184,0.032
17241,0.099,0.163,0.032
93615,0.155,0.216,0.034
94904,0.086,0.109,0.0289999999999999
56654,0.14,0.131,0.044
26275,0.146,0.223,0.038
62214,0.088,0.141,0.027
99004,0.071,0.209,0.021
49848,0.105,0.172,0.033
54313,0.073,0.127,0.023
72088,0.166,0.135,0.0579999999999999
14066,0.1169999999999999,0.162,0.032
83639,0.114,0.165,0.033
98527,0.175,0.179,0.0559999999999999
56034,0.086,0.136,0.027
23833,0.123,0.171,0.036
65640,0.132,0.188,0.038
64098,0.0969999999999999,0.143,0.0279999999999999
23888,0.149,0.172,0.044
27583,0.102,0.156,0.03
99676,0.091,0.154,0.03
97868,0.104,0.175,0.035
43337,0.124,0.17,0.033
72762,0.092,0.176,0.0279999999999999
24147,0.132,0.16,0.045
24292,0.144,0.17,0.045
15056,0.107,0.154,0.038
68444,0.099,0.128,0.0279999999999999
93434,0.129,0.179,0.03
38310,0.151,0.1939999999999999,0.043
50558,0.106,0.148,0.033
97267,0.091,0.161,0.03
52571,0.115,0.143,0.037
42764,0.118,0.203,0.034
42020,0.11,0.177,0.031
65321,0.122,0.158,0.038
07825,0.092,0.138,0.0279999999999999
48456,0.105,0.171,0.034
38545,0.128,0.2,0.035
47512,0.142,0.184,0.0409999999999999
65705,0.126,0.176,0.0409999999999999
42352,0.124,0.185,0.036
46723,0.107,0.161,0.0289999999999999
39648,0.182,0.191,0.052
79401,0.076,0.283,0.017
54140,0.077,0.148,0.025
28340,0.191,0.187,0.0579999999999999
75488,0.106,0.165,0.031
29645,0.132,0.183,0.034
66528,0.102,0.154,0.0279999999999999
05072,0.091,0.142,0.031
24325,0.138,0.157,0.043
74641,0.153,0.173,0.045
57448,0.125,0.107,0.045
14712,0.124,0.135,0.033
36022,0.092,0.186,0.026
79241,0.139,0.158,0.039
74567,0.151,0.174,0.046
17543,0.084,0.138,0.03
90230,0.0969999999999999,0.132,0.024
16407,0.115,0.176,0.037
87553,0.184,0.155,0.0409999999999999
78387,0.175,0.186,0.04
08759,0.159,0.111,0.062
22520,0.147,0.152,0.044
06370,0.089,0.153,0.026
65692,0.138,0.192,0.04
93022,0.092,0.145,0.027
61563,0.103,0.16,0.032
88039,0.168,0.143,0.052
53228,0.085,0.133,0.031
87036,0.156,0.149,0.043
31096,0.156,0.182,0.044
76155,0.061,0.157,0.0139999999999999
02648,0.084,0.145,0.027
58032,0.104,0.114,0.036
17762,0.091,0.16,0.0289999999999999
82426,0.119,0.152,0.036
29849,0.175,0.1969999999999999,0.05
24588,0.111,0.171,0.033
65355,0.158,0.157,0.048
15658,0.103,0.1369999999999999,0.035
59024,0.132,0.15,0.042
36870,0.094,0.186,0.026
25530,0.142,0.206,0.039
10547,0.084,0.126,0.023
52039,0.085,0.131,0.025
25133,0.156,0.2239999999999999,0.042
22935,0.103,0.161,0.03
63068,0.102,0.158,0.03
20722,0.13,0.146,0.033
27958,0.087,0.152,0.025
97857,0.128,0.162,0.0409999999999999
03579,0.119,0.148,0.038
76247,0.077,0.162,0.021
99103,0.114,0.148,0.039
67217,0.118,0.183,0.031
83427,0.074,0.15,0.023
87052,0.162,0.252,0.048
68524,0.071,0.162,0.019
51049,0.11,0.136,0.035
77954,0.148,0.1689999999999999,0.04
79733,0.091,0.159,0.027
47849,0.1119999999999999,0.149,0.032
35967,0.142,0.209,0.0409999999999999
62880,0.1159999999999999,0.156,0.038
98528,0.098,0.173,0.031
75773,0.14,0.17,0.043
24237,0.16,0.205,0.048
76265,0.127,0.172,0.038
52064,0.105,0.147,0.033
57359,0.1009999999999999,0.119,0.032
38329,0.157,0.186,0.045
73520,0.15,0.179,0.045
54126,0.076,0.135,0.025
45682,0.143,0.184,0.039
44048,0.143,0.17,0.043
62254,0.09,0.151,0.026
04471,0.135,0.168,0.039
67854,0.113,0.1369999999999999,0.034
19539,0.1,0.157,0.031
11420,0.125,0.156,0.03
39150,0.216,0.186,0.06
98830,0.151,0.186,0.053
56258,0.083,0.1689999999999999,0.027
