ZCTA,Individuals Age 18+ with Diagnosed Diabetes (%),Individuals Age 18+ with Mental Health not Good for 14+ Days (%),Individuals Age 18+ who Experienced Stroke (%)
50056,0.088,0.134,0.0289999999999999
38486,0.132,0.1989999999999999,0.037
78589,0.16,0.191,0.031
39108,0.168,0.168,0.05
07114,0.132,0.183,0.035
54476,0.083,0.146,0.027
43152,0.134,0.182,0.036
03245,0.108,0.152,0.036
93953,0.1119999999999999,0.107,0.037
67952,0.1119999999999999,0.16,0.03
29810,0.208,0.208,0.057
38878,0.146,0.182,0.042
38462,0.141,0.2,0.04
47465,0.119,0.162,0.034
84101,0.088,0.198,0.021
18322,0.102,0.147,0.034
73082,0.131,0.177,0.038
12903,0.1119999999999999,0.133,0.035
98686,0.08,0.153,0.025
58733,0.102,0.122,0.0289999999999999
64643,0.1159999999999999,0.158,0.037
78542,0.15,0.2019999999999999,0.0289999999999999
81148,0.134,0.172,0.033
52803,0.092,0.1639999999999999,0.027
78371,0.223,0.1989999999999999,0.046
30044,0.1009999999999999,0.157,0.025
26059,0.119,0.174,0.03
30627,0.156,0.182,0.044
55080,0.095,0.142,0.0289999999999999
70665,0.091,0.188,0.0279999999999999
56554,0.102,0.12,0.032
21864,0.135,0.156,0.037
93060,0.1169999999999999,0.166,0.0289999999999999
79845,0.275,0.21,0.062
54207,0.075,0.145,0.024
74010,0.142,0.192,0.0409999999999999
68648,0.104,0.1159999999999999,0.033
04984,0.1169999999999999,0.176,0.037
57468,0.114,0.123,0.037
28523,0.15,0.168,0.044
75244,0.075,0.128,0.022
28160,0.138,0.173,0.043
29631,0.079,0.211,0.022
67547,0.135,0.149,0.0409999999999999
58058,0.111,0.122,0.033
81657,0.048,0.1369999999999999,0.016
05829,0.096,0.151,0.035
61049,0.099,0.155,0.031
80807,0.087,0.156,0.03
13615,0.092,0.1369999999999999,0.026
55974,0.11,0.133,0.039
94065,0.072,0.106,0.017
01028,0.095,0.152,0.031
51018,0.111,0.135,0.035
46404,0.251,0.188,0.071
78561,0.186,0.184,0.04
17821,0.1,0.153,0.034
63956,0.161,0.185,0.049
67865,0.12,0.14,0.038
27910,0.17,0.1689999999999999,0.051
68047,0.146,0.131,0.046
07462,0.07,0.155,0.021
54875,0.104,0.135,0.034
84637,0.114,0.148,0.037
11713,0.099,0.154,0.026
46167,0.088,0.139,0.024
04455,0.127,0.178,0.0409999999999999
84656,0.104,0.155,0.036
47982,0.1159999999999999,0.157,0.031
44625,0.103,0.174,0.0289999999999999
79904,0.1639999999999999,0.203,0.038
06001,0.088,0.118,0.025
55346,0.065,0.123,0.02
43766,0.134,0.1969999999999999,0.036
10984,0.093,0.119,0.023
68004,0.1009999999999999,0.122,0.033
30019,0.079,0.138,0.022
23872,0.148,0.174,0.043
27265,0.094,0.142,0.0279999999999999
92376,0.122,0.187,0.0289999999999999
98021,0.07,0.144,0.022
04071,0.073,0.133,0.025
73115,0.133,0.193,0.037
50682,0.1009999999999999,0.147,0.032
71726,0.163,0.158,0.051
38564,0.181,0.178,0.052
22821,0.105,0.163,0.032
17019,0.085,0.143,0.026
57322,0.096,0.128,0.031
24916,0.15,0.188,0.038
01473,0.08,0.153,0.025
01226,0.086,0.145,0.03
58433,0.125,0.123,0.044
70770,0.102,0.181,0.03
47958,0.135,0.16,0.042
87579,0.184,0.1369999999999999,0.042
59213,0.151,0.221,0.046
42217,0.121,0.188,0.035
29169,0.118,0.183,0.033
30041,0.079,0.126,0.022
49436,0.121,0.144,0.039
08829,0.078,0.143,0.022
56039,0.099,0.142,0.031
96087,0.114,0.16,0.036
23868,0.146,0.188,0.042
22181,0.077,0.111,0.021
57657,0.161,0.152,0.049
54405,0.103,0.147,0.037
99660,0.124,0.19,0.037
14860,0.125,0.165,0.034
67950,0.124,0.154,0.036
84716,0.109,0.159,0.033
15352,0.108,0.171,0.035
43566,0.094,0.138,0.026
21661,0.158,0.154,0.049
86413,0.141,0.1639999999999999,0.044
45214,0.19,0.2269999999999999,0.049
38231,0.141,0.196,0.038
59521,0.148,0.25,0.043
14838,0.107,0.159,0.0289999999999999
43804,0.106,0.211,0.035
18834,0.108,0.162,0.034
72411,0.118,0.204,0.036
77090,0.105,0.2019999999999999,0.0279999999999999
18360,0.107,0.155,0.033
59917,0.122,0.162,0.0409999999999999
54430,0.11,0.139,0.034
92121,0.055,0.155,0.013
55125,0.07,0.123,0.02
55758,0.095,0.155,0.0279999999999999
31405,0.134,0.175,0.037
56185,0.098,0.14,0.031
56501,0.107,0.1369999999999999,0.034
23837,0.1369999999999999,0.1639999999999999,0.04
64494,0.109,0.16,0.032
25267,0.145,0.184,0.039
08318,0.092,0.154,0.0279999999999999
05360,0.081,0.147,0.03
50128,0.102,0.138,0.032
30683,0.11,0.1689999999999999,0.031
80601,0.073,0.154,0.023
26537,0.139,0.1889999999999999,0.039
28337,0.158,0.17,0.046
99148,0.123,0.155,0.04
44907,0.149,0.183,0.043
44688,0.126,0.166,0.036
78248,0.09,0.135,0.022
68380,0.125,0.135,0.039
68635,0.106,0.1169999999999999,0.033
28098,0.119,0.184,0.036
72437,0.123,0.195,0.038
62871,0.119,0.154,0.038
51444,0.084,0.136,0.0279999999999999
01564,0.076,0.138,0.024
63533,0.109,0.1639999999999999,0.034
24927,0.155,0.1939999999999999,0.043
81122,0.073,0.15,0.026
94560,0.089,0.143,0.022
49224,0.119,0.191,0.037
62230,0.091,0.15,0.0289999999999999
55902,0.077,0.12,0.023
73756,0.124,0.161,0.037
66066,0.1119999999999999,0.149,0.033
76823,0.12,0.158,0.036
17884,0.088,0.19,0.0279999999999999
49456,0.091,0.141,0.03
98040,0.073,0.115,0.026
75682,0.129,0.192,0.04
80101,0.098,0.1369999999999999,0.033
97710,0.102,0.168,0.032
48205,0.148,0.213,0.043
20130,0.1159999999999999,0.146,0.034
62078,0.077,0.171,0.024
58838,0.1009999999999999,0.124,0.03
55417,0.067,0.132,0.022
11714,0.087,0.125,0.026
58579,0.104,0.1159999999999999,0.032
93722,0.1009999999999999,0.177,0.025
12117,0.114,0.158,0.032
77418,0.124,0.161,0.037
02915,0.099,0.15,0.032
79915,0.207,0.184,0.046
07033,0.095,0.148,0.03
75946,0.133,0.173,0.0409999999999999
01346,0.106,0.152,0.034
35071,0.11,0.1639999999999999,0.032
24517,0.15,0.178,0.048
60163,0.108,0.1369999999999999,0.032
40022,0.105,0.145,0.0289999999999999
85336,0.183,0.188,0.04
29835,0.18,0.153,0.051
51572,0.118,0.142,0.036
57272,0.093,0.118,0.0289999999999999
15926,0.118,0.159,0.039
25165,0.158,0.2269999999999999,0.042
56222,0.1119999999999999,0.141,0.038
95050,0.078,0.142,0.021
78101,0.11,0.161,0.0289999999999999
16142,0.0819999999999999,0.177,0.0289999999999999
18632,0.114,0.173,0.038
68640,0.106,0.129,0.033
76955,0.11,0.144,0.0279999999999999
86303,0.106,0.139,0.04
91709,0.088,0.13,0.019
75103,0.12,0.166,0.037
03234,0.0819999999999999,0.14,0.0279999999999999
13118,0.0969999999999999,0.158,0.0279999999999999
20018,0.123,0.135,0.046
07624,0.084,0.108,0.023
16503,0.166,0.242,0.046
30720,0.118,0.173,0.034
16412,0.079,0.173,0.024
53533,0.085,0.138,0.0289999999999999
23707,0.146,0.184,0.039
78207,0.193,0.216,0.042
87527,0.165,0.141,0.04
99323,0.11,0.185,0.035
91214,0.088,0.124,0.023
41124,0.17,0.2289999999999999,0.05
48661,0.122,0.17,0.0409999999999999
43767,0.118,0.163,0.032
77025,0.079,0.135,0.021
04745,0.133,0.171,0.039
24976,0.15,0.205,0.04
29451,0.094,0.109,0.026
08551,0.08,0.126,0.024
50599,0.105,0.13,0.034
68801,0.1009999999999999,0.144,0.0289999999999999
02766,0.072,0.156,0.022
49640,0.115,0.141,0.037
90049,0.07,0.121,0.021
56143,0.099,0.138,0.034
18013,0.1009999999999999,0.162,0.032
87532,0.146,0.159,0.035
61363,0.107,0.147,0.036
56580,0.078,0.141,0.023
71065,0.133,0.196,0.04
24273,0.133,0.1989999999999999,0.04
18073,0.086,0.156,0.0279999999999999
63036,0.127,0.1639999999999999,0.039
98028,0.062,0.143,0.022
54940,0.087,0.126,0.03
78545,0.212,0.193,0.045
66608,0.142,0.2,0.036
46038,0.068,0.135,0.017
42456,0.126,0.192,0.036
55302,0.091,0.129,0.03
54977,0.095,0.135,0.031
39272,0.09,0.157,0.024
78254,0.08,0.162,0.018
92028,0.105,0.157,0.031
49955,0.106,0.163,0.033
13760,0.11,0.152,0.032
52151,0.115,0.129,0.037
95358,0.115,0.188,0.0289999999999999
02910,0.088,0.152,0.026
64645,0.109,0.171,0.032
56738,0.09,0.142,0.0289999999999999
14478,0.0559999999999999,0.182,0.017
39429,0.156,0.178,0.047
36350,0.126,0.204,0.035
96051,0.162,0.166,0.05
66772,0.125,0.141,0.038
56239,0.071,0.142,0.022
50136,0.118,0.155,0.039
72173,0.099,0.192,0.0289999999999999
49816,0.11,0.159,0.036
04757,0.105,0.16,0.03
38614,0.185,0.191,0.053
41232,0.148,0.226,0.0409999999999999
01522,0.073,0.146,0.022
56243,0.096,0.15,0.031
72642,0.17,0.148,0.0559999999999999
08323,0.108,0.144,0.034
46929,0.119,0.166,0.036
59425,0.103,0.144,0.037
43407,0.113,0.147,0.031
36767,0.2269999999999999,0.212,0.063
60640,0.091,0.136,0.025
27608,0.062,0.108,0.019
58735,0.113,0.118,0.033
55085,0.074,0.132,0.023
86045,0.146,0.247,0.049
67514,0.143,0.163,0.039
99152,0.124,0.16,0.04
43609,0.153,0.2339999999999999,0.038
74820,0.1159999999999999,0.1889999999999999,0.033
57355,0.106,0.131,0.035
37206,0.103,0.1889999999999999,0.027
67647,0.115,0.133,0.035
50242,0.091,0.138,0.0289999999999999
52057,0.103,0.145,0.034
48437,0.126,0.171,0.042
64457,0.1009999999999999,0.157,0.031
49056,0.124,0.185,0.038
43465,0.127,0.168,0.036
45052,0.106,0.151,0.03
97498,0.123,0.163,0.0409999999999999
16851,0.069,0.128,0.021
84628,0.11,0.173,0.034
15663,0.098,0.144,0.033
16224,0.11,0.1669999999999999,0.035
93550,0.128,0.2019999999999999,0.03
64671,0.13,0.173,0.039
11509,0.105,0.1119999999999999,0.032
76021,0.091,0.149,0.026
84738,0.098,0.146,0.032
17505,0.085,0.172,0.03
12472,0.098,0.153,0.0289999999999999
89403,0.103,0.178,0.031
21034,0.127,0.165,0.036
26681,0.152,0.201,0.04
41616,0.128,0.212,0.037
07401,0.069,0.107,0.023
36507,0.128,0.188,0.035
01029,0.093,0.14,0.031
01432,0.07,0.1369999999999999,0.022
02421,0.076,0.095,0.023
64132,0.183,0.228,0.049
73555,0.13,0.182,0.038
93532,0.095,0.163,0.027
79064,0.157,0.171,0.042
26448,0.1369999999999999,0.201,0.034
29061,0.151,0.182,0.038
72736,0.104,0.181,0.031
75791,0.0969999999999999,0.171,0.027
93223,0.145,0.209,0.033
37216,0.107,0.171,0.0289999999999999
50118,0.079,0.145,0.024
85007,0.145,0.2,0.037
16836,0.1119999999999999,0.165,0.036
29939,0.1669999999999999,0.1989999999999999,0.044
29670,0.126,0.17,0.035
15205,0.079,0.152,0.027
25302,0.153,0.198,0.04
58385,0.136,0.135,0.04
53080,0.078,0.141,0.025
30678,0.173,0.1669999999999999,0.049
24656,0.156,0.209,0.047
95757,0.084,0.143,0.019
58081,0.098,0.11,0.032
04020,0.1159999999999999,0.166,0.034
53565,0.09,0.134,0.03
25204,0.18,0.2019999999999999,0.047
21204,0.086,0.176,0.027
14903,0.102,0.159,0.03
52737,0.107,0.1369999999999999,0.03
02916,0.092,0.14,0.03
97634,0.098,0.1639999999999999,0.031
80121,0.076,0.121,0.0279999999999999
76209,0.093,0.18,0.024
25264,0.147,0.198,0.039
28020,0.143,0.185,0.044
50538,0.114,0.144,0.038
23079,0.147,0.156,0.043
95441,0.1,0.144,0.0289999999999999
83355,0.1009999999999999,0.161,0.03
81054,0.125,0.176,0.038
74570,0.148,0.179,0.045
36362,0.03,0.212,0.008
29550,0.135,0.178,0.037
50594,0.11,0.149,0.034
17306,0.092,0.152,0.027
24347,0.111,0.162,0.033
49085,0.089,0.13,0.0289999999999999
64632,0.148,0.1669999999999999,0.046
59330,0.094,0.151,0.032
21767,0.123,0.166,0.035
70816,0.093,0.184,0.026
74750,0.152,0.207,0.0409999999999999
26505,0.065,0.245,0.017
43746,0.1119999999999999,0.1689999999999999,0.03
95460,0.1119999999999999,0.135,0.036
44253,0.106,0.161,0.03
14120,0.11,0.151,0.0289999999999999
28210,0.091,0.1369999999999999,0.025
85356,0.162,0.153,0.052
39859,0.153,0.1669999999999999,0.045
13140,0.103,0.161,0.03
64834,0.096,0.172,0.0279999999999999
92036,0.121,0.147,0.036
65230,0.118,0.1669999999999999,0.036
67154,0.118,0.151,0.035
92539,0.141,0.1689999999999999,0.04
22504,0.159,0.161,0.046
98467,0.098,0.175,0.027
61476,0.114,0.1639999999999999,0.034
58031,0.098,0.123,0.03
21727,0.079,0.185,0.025
49112,0.096,0.156,0.031
25564,0.123,0.192,0.032
63339,0.123,0.19,0.037
83401,0.09,0.1689999999999999,0.026
54801,0.105,0.14,0.037
93657,0.125,0.17,0.031
95918,0.105,0.145,0.032
95204,0.118,0.162,0.034
15043,0.093,0.156,0.0279999999999999
44094,0.109,0.145,0.032
16046,0.065,0.12,0.021
39567,0.14,0.17,0.04
26159,0.139,0.1889999999999999,0.039
73768,0.118,0.1639999999999999,0.034
19533,0.094,0.147,0.031
22511,0.1689999999999999,0.143,0.053
68352,0.124,0.1369999999999999,0.043
79044,0.086,0.1639999999999999,0.023
16404,0.121,0.183,0.04
57440,0.1009999999999999,0.128,0.033
07014,0.08,0.131,0.023
53044,0.075,0.114,0.025
25621,0.156,0.22,0.043
28526,0.163,0.165,0.048
50271,0.102,0.135,0.033
95951,0.122,0.181,0.0289999999999999
71346,0.149,0.1889999999999999,0.0409999999999999
47361,0.133,0.152,0.036
72140,0.131,0.176,0.042
50473,0.103,0.138,0.032
73449,0.135,0.1689999999999999,0.038
18252,0.114,0.168,0.039
71631,0.155,0.183,0.047
89013,0.171,0.156,0.055
53713,0.073,0.159,0.021
78663,0.115,0.144,0.032
83672,0.138,0.16,0.043
30315,0.173,0.2,0.047
70394,0.131,0.206,0.039
14817,0.081,0.142,0.023
36376,0.13,0.191,0.037
99131,0.138,0.156,0.045
39192,0.196,0.175,0.057
45697,0.128,0.182,0.036
13041,0.0819999999999999,0.156,0.021
40763,0.173,0.218,0.049
54721,0.09,0.139,0.03
44060,0.106,0.148,0.03
80228,0.067,0.132,0.022
62040,0.1119999999999999,0.178,0.034
48720,0.118,0.166,0.038
58230,0.103,0.113,0.033
44874,0.1169999999999999,0.204,0.033
06905,0.069,0.118,0.024
57259,0.102,0.118,0.033
17867,0.11,0.166,0.037
64110,0.115,0.201,0.03
14609,0.121,0.181,0.032
71456,0.176,0.17,0.05
95747,0.0819999999999999,0.141,0.026
99013,0.115,0.1969999999999999,0.035
27712,0.099,0.122,0.0289999999999999
72416,0.108,0.203,0.032
75669,0.14,0.166,0.043
19070,0.089,0.15,0.0279999999999999
72732,0.111,0.1669999999999999,0.033
77835,0.128,0.151,0.039
56303,0.092,0.157,0.027
61937,0.104,0.161,0.033
68837,0.103,0.122,0.032
77979,0.14,0.1689999999999999,0.035
13338,0.1119999999999999,0.147,0.031
71764,0.156,0.186,0.047
37811,0.157,0.201,0.0409999999999999
07204,0.084,0.136,0.023
49822,0.1169999999999999,0.144,0.036
95351,0.138,0.203,0.033
39482,0.102,0.163,0.03
73071,0.081,0.196,0.022
47264,0.125,0.159,0.035
28323,0.115,0.1669999999999999,0.033
10553,0.139,0.148,0.038
61283,0.102,0.1639999999999999,0.031
47713,0.191,0.216,0.051
45734,0.138,0.166,0.038
50106,0.1009999999999999,0.147,0.032
14872,0.095,0.162,0.026
85539,0.142,0.174,0.045
16838,0.11,0.166,0.036
98148,0.084,0.179,0.0279999999999999
56681,0.142,0.149,0.044
69040,0.121,0.125,0.038
60015,0.079,0.111,0.022
57430,0.103,0.1169999999999999,0.036
17830,0.1119999999999999,0.163,0.037
49910,0.143,0.142,0.045
90036,0.06,0.138,0.016
19365,0.088,0.159,0.0289999999999999
65806,0.102,0.273,0.0279999999999999
80122,0.067,0.122,0.024
84604,0.0559999999999999,0.218,0.017
63966,0.16,0.176,0.049
85225,0.086,0.182,0.023
22727,0.122,0.159,0.037
91977,0.108,0.1689999999999999,0.0279999999999999
17740,0.098,0.1669999999999999,0.033
58077,0.0819999999999999,0.118,0.025
67068,0.111,0.138,0.034
72011,0.093,0.1889999999999999,0.027
04864,0.08,0.166,0.027
30079,0.122,0.175,0.033
59444,0.095,0.176,0.032
38701,0.181,0.186,0.053
52576,0.106,0.1369999999999999,0.034
48838,0.1,0.175,0.033
04039,0.069,0.145,0.023
95605,0.119,0.185,0.033
79730,0.146,0.138,0.031
52726,0.094,0.138,0.0279999999999999
83638,0.0969999999999999,0.141,0.0289999999999999
74738,0.154,0.176,0.045
25160,0.154,0.2019999999999999,0.0409999999999999
15148,0.126,0.191,0.044
48005,0.089,0.1639999999999999,0.0289999999999999
79532,0.13,0.161,0.036
38921,0.178,0.183,0.052
92835,0.094,0.123,0.0279999999999999
70754,0.099,0.2,0.0279999999999999
12979,0.125,0.1669999999999999,0.034
49881,0.113,0.155,0.036
50536,0.093,0.139,0.032
97641,0.14,0.174,0.045
92544,0.124,0.178,0.037
54474,0.084,0.13,0.0289999999999999
62367,0.119,0.163,0.037
56087,0.1119999999999999,0.13,0.038
77539,0.1159999999999999,0.174,0.03
57106,0.07,0.135,0.022
56149,0.113,0.136,0.038
23084,0.121,0.156,0.036
80758,0.092,0.159,0.034
13607,0.11,0.1369999999999999,0.032
14213,0.126,0.207,0.031
76437,0.122,0.175,0.037
53811,0.095,0.13,0.034
28277,0.073,0.122,0.019
27242,0.114,0.145,0.033
76486,0.118,0.172,0.035
27959,0.092,0.129,0.0279999999999999
52065,0.1009999999999999,0.139,0.033
65634,0.151,0.173,0.046
80021,0.0559999999999999,0.144,0.018
27803,0.148,0.165,0.044
30823,0.153,0.186,0.043
81063,0.114,0.172,0.035
65708,0.122,0.185,0.036
04408,0.114,0.173,0.035
68731,0.114,0.1369999999999999,0.032
45710,0.119,0.176,0.034
24014,0.106,0.156,0.033
52227,0.072,0.142,0.022
43832,0.136,0.178,0.039
23177,0.143,0.154,0.042
30269,0.094,0.124,0.025
53088,0.078,0.135,0.0279999999999999
87001,0.149,0.2269999999999999,0.0409999999999999
76008,0.0819999999999999,0.141,0.023
57073,0.1009999999999999,0.106,0.035
64778,0.125,0.183,0.037
50634,0.099,0.147,0.032
92555,0.0969999999999999,0.16,0.024
49309,0.148,0.163,0.046
54512,0.109,0.111,0.038
65767,0.143,0.178,0.044
16350,0.104,0.174,0.034
17024,0.1009999999999999,0.174,0.032
62432,0.106,0.156,0.032
27514,0.059,0.172,0.017
11789,0.072,0.143,0.02
17406,0.095,0.155,0.03
93905,0.119,0.211,0.027
15957,0.104,0.162,0.033
80106,0.071,0.138,0.024
62082,0.12,0.173,0.036
12723,0.111,0.16,0.033
01430,0.072,0.153,0.022
12485,0.113,0.154,0.032
77476,0.113,0.1169999999999999,0.031
47453,0.115,0.1689999999999999,0.031
73546,0.142,0.174,0.0409999999999999
13346,0.068,0.195,0.021
43071,0.128,0.172,0.034
49330,0.095,0.185,0.03
16125,0.109,0.1689999999999999,0.037
48875,0.084,0.16,0.027
02189,0.078,0.159,0.025
61877,0.09,0.151,0.027
12188,0.088,0.149,0.026
53219,0.085,0.155,0.0289999999999999
28392,0.178,0.177,0.053
71959,0.126,0.172,0.038
60091,0.078,0.09,0.024
95304,0.093,0.156,0.025
60654,0.0409999999999999,0.114,0.011
84760,0.1169999999999999,0.1639999999999999,0.035
63544,0.13,0.162,0.04
90245,0.072,0.133,0.02
50248,0.09,0.124,0.032
05751,0.074,0.131,0.024
41267,0.125,0.228,0.037
49947,0.1009999999999999,0.162,0.0289999999999999
75449,0.143,0.1669999999999999,0.042
53147,0.088,0.128,0.0289999999999999
83850,0.134,0.16,0.043
01098,0.094,0.147,0.031
42458,0.102,0.175,0.0279999999999999
49747,0.133,0.151,0.043
26287,0.142,0.184,0.039
20816,0.066,0.099,0.022
83443,0.086,0.143,0.026
54725,0.094,0.147,0.031
14867,0.094,0.159,0.027
35550,0.143,0.205,0.042
98390,0.0969999999999999,0.185,0.03
97141,0.105,0.175,0.034
08853,0.076,0.119,0.021
49971,0.142,0.144,0.045
27534,0.125,0.165,0.037
03217,0.094,0.161,0.032
56116,0.093,0.143,0.0279999999999999
57329,0.13,0.131,0.042
74343,0.159,0.192,0.045
67751,0.1369999999999999,0.14,0.04
02760,0.078,0.151,0.024
74454,0.132,0.178,0.037
18614,0.129,0.159,0.042
80221,0.087,0.16,0.026
85501,0.1169999999999999,0.1669999999999999,0.038
75167,0.089,0.156,0.025
06098,0.0969999999999999,0.152,0.031
61281,0.1009999999999999,0.148,0.0289999999999999
37061,0.138,0.192,0.0409999999999999
29456,0.093,0.182,0.023
61036,0.109,0.128,0.034
51632,0.102,0.141,0.033
58053,0.118,0.114,0.0409999999999999
15333,0.109,0.163,0.036
75476,0.115,0.163,0.035
79752,0.141,0.1689999999999999,0.037
43517,0.11,0.155,0.032
13078,0.094,0.132,0.027
03751,0.079,0.139,0.0279999999999999
85352,0.158,0.1689999999999999,0.045
15224,0.088,0.153,0.0289999999999999
37178,0.145,0.208,0.0409999999999999
57069,0.061,0.168,0.019
31549,0.185,0.187,0.055
25545,0.121,0.1889999999999999,0.033
37658,0.157,0.201,0.042
53226,0.07,0.127,0.025
93274,0.12,0.191,0.031
92804,0.107,0.161,0.027
24312,0.12,0.172,0.036
07438,0.078,0.139,0.023
71245,0.1009999999999999,0.249,0.03
01337,0.091,0.148,0.03
12208,0.083,0.163,0.023
74110,0.179,0.246,0.048
30120,0.115,0.177,0.032
38472,0.136,0.188,0.036
53007,0.089,0.135,0.031
07853,0.075,0.127,0.022
12564,0.107,0.141,0.0289999999999999
90713,0.087,0.143,0.024
60108,0.095,0.128,0.0279999999999999
27127,0.113,0.17,0.032
77577,0.12,0.174,0.032
78130,0.105,0.16,0.0279999999999999
31569,0.1119999999999999,0.161,0.031
92509,0.114,0.177,0.0279999999999999
16639,0.107,0.17,0.034
51053,0.105,0.148,0.033
59854,0.127,0.136,0.043
66901,0.118,0.161,0.037
35772,0.138,0.19,0.04
30521,0.123,0.171,0.036
53177,0.079,0.141,0.025
21791,0.1009999999999999,0.153,0.03
15562,0.132,0.175,0.045
43948,0.147,0.174,0.043
05820,0.09,0.159,0.03
49454,0.113,0.172,0.035
18932,0.087,0.1369999999999999,0.0279999999999999
11722,0.115,0.16,0.027
24553,0.13,0.168,0.039
61846,0.1119999999999999,0.165,0.034
84037,0.066,0.151,0.02
04951,0.113,0.17,0.036
17018,0.087,0.139,0.027
49303,0.091,0.173,0.027
37398,0.1369999999999999,0.175,0.039
35950,0.118,0.203,0.032
43934,0.149,0.182,0.042
69028,0.115,0.115,0.035
58335,0.147,0.233,0.039
61416,0.102,0.158,0.0289999999999999
76932,0.123,0.166,0.03
84305,0.0819999999999999,0.162,0.027
12594,0.107,0.166,0.027
28083,0.123,0.1689999999999999,0.037
35650,0.136,0.196,0.04
29667,0.12,0.19,0.036
68821,0.1119999999999999,0.1159999999999999,0.034
78588,0.215,0.143,0.042
61561,0.091,0.138,0.03
42649,0.157,0.2269999999999999,0.045
92701,0.1159999999999999,0.1969999999999999,0.026
78944,0.125,0.157,0.038
15451,0.1159999999999999,0.188,0.036
76525,0.1169999999999999,0.15,0.035
68304,0.087,0.114,0.026
17356,0.09,0.156,0.0289999999999999
69033,0.105,0.122,0.034
57566,0.178,0.226,0.052
24872,0.215,0.296,0.059
28032,0.094,0.15,0.03
55734,0.109,0.156,0.033
60041,0.093,0.157,0.026
77984,0.122,0.149,0.039
97103,0.1009999999999999,0.174,0.033
63633,0.134,0.177,0.0409999999999999
55328,0.076,0.126,0.023
37765,0.162,0.2,0.044
88101,0.113,0.179,0.033
56251,0.087,0.13,0.0279999999999999
62017,0.122,0.172,0.038
62463,0.105,0.149,0.033
11757,0.086,0.148,0.024
97603,0.113,0.184,0.038
87718,0.138,0.154,0.039
56329,0.0819999999999999,0.148,0.027
58727,0.118,0.1119999999999999,0.038
04411,0.088,0.162,0.0279999999999999
91361,0.086,0.114,0.027
41166,0.129,0.1989999999999999,0.037
23415,0.131,0.165,0.037
56229,0.088,0.142,0.0289999999999999
39631,0.203,0.1889999999999999,0.0579999999999999
39086,0.218,0.198,0.06
60302,0.081,0.1169999999999999,0.024
15229,0.078,0.145,0.027
39183,0.156,0.166,0.042
92342,0.127,0.154,0.038
96122,0.106,0.159,0.032
54966,0.095,0.149,0.032
24221,0.156,0.192,0.048
99348,0.0969999999999999,0.179,0.0279999999999999
78022,0.153,0.173,0.042
25703,0.0819999999999999,0.319,0.021
30238,0.138,0.18,0.034
42516,0.159,0.203,0.046
12020,0.0819999999999999,0.142,0.024
08057,0.079,0.115,0.026
36051,0.109,0.18,0.03
49262,0.113,0.174,0.037
21778,0.1,0.16,0.031
65713,0.118,0.173,0.036
83716,0.071,0.136,0.02
24340,0.126,0.179,0.038
98118,0.104,0.159,0.03
